id,reference_norm,prediction_norm,reference_raw,prediction_raw
6917907748364342404.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,hedidnotsetafigureforthecutsayingtheywillbemadebasedonchinaseconomicoutput,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました, He did not set a figure for the cut saying they will be made based on China's economic output.
8546403500877190903.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,hedidnotsetafigureforthecutssayingtheywillbemadebasedonchinaseconomicoutput,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました, He did not set a figure for the cuts saying they will be made based on China's economic output.
10614481583312370701.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,illalwaysarebasicallyamixtureoftwoormoremetalsdontforgettherearemanyelementsonthepri,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください, I'll always are basically a mixture of two or more metals. Don't forget there are many elements on the PRI.
7378917572989533960.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,alloysarebasicallyamixtureoftwoormoremetalsdontforgettherearemanyelementsontheperiodictable,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください, Alloys are basically a mixture of two or more metals. Don't forget there are many elements on the periodic table.
13031516147694203229.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,swirlthetwodrypowerstogetherandthenwithqueenwethandssqueezethemintoaball,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります," Swirl the two dry powers together and then with queen wet hands, squeeze them into a ball."
1944915261206096046.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,swirlthetwodrypowderstogetherandthenwithcleanwethandssqueezethemintoabowl,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります," Swirl the two dry powders together and then with clean wet hands, squeeze them into a bowl."
3364947814969998944.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,adocumentaccordingtotheleakwillrefertothebordersdisputewhichpalestinewantsbaseonthebordersbeforethe1967mideastwar,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです," A document according to the leak will refer to the border's dispute, which Palestine wants base on the borders before the 1967 mid east war."
6057938296244834632.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,thedocumentaccordingtotheleakwillrefertothebordersdisputewhichpalinsteinwantsbasedonthebordersbeforethe1967mideastwar,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです," The document, according to the leak, will refer to the border's dispute, which Palinstein wants based on the borders before the 1967 mid-east war."
13875708868701082683.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,youmayalsowishtoconsulttheadviceofgovernmentsotherthanyourownbuttheiradviceisdesignedfortheircitizens,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです," You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens."
9100750275960890476.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,youmayalsowishtoconsulttheviceofgovernmentotherthanyourownbuttheiradviceisdesignedfortheircitizens,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです," You may also wish to consult the vice of government other than your own, but their advice is designed for their citizens."
