id,reference_norm,prediction_norm,reference_raw,prediction_raw
207.wav,so for stores for we have been focusing on increasing single store sales throughout mentioned,so for our red x brand of honest doors for court debate we have been focusing on increasing single store sales throughout the issue i just mentioned,"So, um, for stores, uh, for , we have been focusing on increasing single store sales throughout mentioned."," So for our Red X brand of honest doors for court debate, we have been focusing on increasing single store sales throughout the issue I just mentioned."
117.wav,the decrease was mainly driven by the fluctuation of the share based compensation expenses and a decrease in salaries and well fare benefits partially offset by an increase in software and tech ..,the decrease was managed by the fluctuation of the sharebase compensation expenses and the decrease in salaries and welfare benefits partially offset by the increase in software and technology,"The decrease was mainly driven by the fluctuation of the share-based compensation expenses and a decrease in salaries and well-fare benefits, partially offset by an increase in software and tech…", The decrease was managed by the fluctuation of the sharebase compensation expenses and the decrease in salaries and welfare benefits partially offset by the increase in software and technology.
166.wav,so that is the 1st question,so that is the 1st question,So that's the first question., So that's the first question.
230.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
107.wav,and administrative expenses,administrative expenses,and administrative expenses., administrative expenses.
0.wav,hello ladies and gentlemen,hello ladies and gentlemen,"Hello, ladies and gentlemen.", Hello ladies and gentlemen.
89.wav,as a company that values long term high quality growth our commitment to social corporate responsibility is at the core of our daily operations,and as a company that values long term high quality growth our commitment to social corporate responsibility is at the core of our daily application,"As a company that values long term, high quality growth, our commitment to social corporate responsibility is at the core of our daily operations."," And as a company that values long term, high quality growth, our commitment to social corporate responsibility is at the core of our daily application."
159.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
13.wav,participants on today is call will include our co founder chairperson of the board of directors and chief executive officer ms,participants on today is call will include our co founder share version of the board of directors and chief executive officer,"Participants on today's call will include our Co-Founder, Chairperson of the Board of Directors, and Chief Executive Officer, Ms."," participants on today's call will include our co-founder, share version of the board of directors and chief executive officer."
220.wav,thank you very jun how,thank you very much dean hall,"Um, thank you very Jun-How."," Thank you very much, Dean Hall."
82.wav,with this in mind we will work tirelessly to introduce new technologies to tackle industry pinpoints,with this in mind we will work tirelessly to introduce new technologies to tackle industry pen points,"With this in mind, we'll work tirelessly to introduce new technologies to tackle industry pinpoints."," With this in mind, we'll work tirelessly to introduce new technologies to tackle industry-pen points."
