id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i will take a look at the next one,I will go out wearing my new shoes., I'll take a look at the next one.
common_voice_ja_19806589.mp3,please come in casual clothes,prudangi the oidp design,Please come in casual clothes., Prudangi the OIDP design.
common_voice_ja_19984402.mp3,i will definitely do it,i will do it,I will definitely do it., I'll do it.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,i will put a little bit of water on the ground and put a little bit of water on the ground,I'll stroll casually to the ballpark that is less than ten minutes’ walk away., I will put a little bit of water on the ground and put a little bit of water on the ground.
common_voice_ja_20184174.mp3,there was a large audience in the room,the story of the day of the day of the day,There was a large audience in the room., The story of the day of the day of the day
common_voice_ja_20184176.mp3,she gave him a good kick,i think i have been able to do this,She gave him a good kick., I think I've been able to do this.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,i was able to use it so i made a shower,"Because the weather was hot, I went back home and had a shower.", I was able to use it so I made a shower.
common_voice_ja_19792532.mp3,i want to be a fine adult,repanna is the one who wants to die,I want to be a fine adult., Repanna is the one who wants to die.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,hey i am going to make a new video,The room had not been tidied up at all.," Hey, I'm going to make a new video."
common_voice_ja_19701171.mp3,cut your coat according to your cloth,i will take you to the water,Cut your coat according to your cloth., I will take you to the water
common_voice_ja_19701172.mp3,my father loves my mother,the teacher says,My father loves my mother.," The teacher says,"
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,i was so happy to see you again,My father cherished my younger brother like a precious gem., I was so happy to see you again.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i will put the glue on the bottom of the lid,I will pay in the money at the teller window., I will put the glue on the bottom of the lid.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,thank you for watching,Mr. Kobayashi has a blue umbrella., Thank you for watching.
common_voice_ja_20088746.mp3,my father has not returned yet,it is still going to be changed,My father has not returned yet., It is still going to be changed.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,we will be able to see the next one,I will buy cheaper clothes., We will be able to see the next one.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,today is lesson is to make a good lesson,I am planning to make curry for dinner tonight., Today's lesson is to make a good lesson.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was going to shoot a video of the sun,My eyes are tired from reading a book in a dark room., I was going to shoot a video of the sun.
