id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,this is the 1st time i was able to do what i was doing,he did not set a figure for the cuts saying they will be made based on china's economic output, This is the first time I was able to do what I was doing.
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,the 5th of may is the 2nd of the japanese military service in the japanese military please remember the time when the military is held,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, The 5th of May is the second of the Japanese military service in the Japanese military. Please remember the time when the military is held.
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, The construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of the construction of
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,i am going to use this to make a circle i am going to use a seikess,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, I'm going to use this to make a circle. I'm going to use a Seikess.
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,the wind is blowing up the wind and the wind is blowing up the wind,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, The wind is blowing up the wind and the wind is blowing up the wind.
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,the weather is very nice 5% of the power supply,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," The weather is very nice,5% of the power supply."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the weather is very cold so the city is also a part of the city,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," The weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the weather is very cold, so the city is also a part of the city."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,the same is the same as the previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens, The same is the same as the previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous previous
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,the car is a car that is not available in the city of chicago,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens, The car is a car that is not available in the city of Chicago.
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,the 1st thing that i have to do is to make sure that the person who is not interested in the person is not interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is i am going to talk about the new story,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals, The first thing that I have to do is to make sure that the person who is not interested in the person is not interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is interested in the person who is I'm going to talk about the new story.
