id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_0001.wav,水をマレーシアから買わなくてはならないのです,水をまれしあから川なくてはならないのです,水をマレーシアから買わなくてはならないのです。,水をまれしあから川なくてはならないのです。
BASIC5000_0002.wav,木曜日停戦会談は何の進展もないまま終了しました,木曜日提前会団は何の心手もないまま終了しました,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、提前会団は、何の心手もないまま終了しました。
BASIC5000_0003.wav,上院議員は私がデータをゆがめたと告発した,上院議員は私がデータを揺らめたとこ数した,上院議員は私がデータをゆがめたと告発した。,上院議員は私がデータを揺らめたとこ数した。
BASIC5000_0004.wav,1週間してそのニュースは本当になった,一周間してそのニュースは本当になった,１週間して、そのニュースは本当になった。,一周間してそのニュースは本当になった
BASIC5000_0005.wav,血圧は健康のパロメーターとして重要である,決札は健康のパロメーターとして重要である,血圧は、健康のパロメーターとして重要である。,決札は健康のパロメーターとして重要である
BASIC5000_0006.wav,週に四回フランスの授業があります,週に4回フラースの事業があります,週に四回、フランスの授業があります。,週に4回フラースの事業があります。
BASIC5000_0007.wav,許可書がなければここへは入れない,きょかしょうがなければここは早いれない,許可書がなければここへは入れない。,きょかしょうがなければ、ここは早いれない。
BASIC5000_0008.wav,大声で泣きながら女の子は母親を探していた,思い出なきながら女の子は母を寄せながらお互いを探していた,大声で泣きながら、女の子は母親を探していた。,思い出なきながら女の子は母を寄せながらお互いを探していた。
BASIC5000_0009.wav,無罪の人々はもちろん放免された,無材の人々はもちろん方面された,無罪の人々は、もちろん放免された。,無材の人々はもちろん方面された
BASIC5000_0010.wav,末期試験に備えて本当に気合いを入れて勉強しなきゃ,マッキュしけに踏まえて本当に気合を入れて勉強しなきゃ,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,マッキュしけに踏まえて本当に気合を入れて勉強しなきゃ
BASIC5000_0011.wav,木曽川はしばしば日本のライン川と呼ばれている,きそがわはしばしばに本のラインがわと呼ばれている,木曽川は、しばしば日本のライン川と呼ばれている。,きそがわはしばしばに本のラインがわと呼ばれている
BASIC5000_0012.wav,溺れかかっていた乗客はすべて救助された,おぼれかかっていて状況はすべて急状された,溺れかかっていた乗客は、すべて救助された。,おぼれかかっていて状況はすべて急状された
BASIC5000_0013.wav,中心部にあるので商店やオフィスに行くのに便利です,中心部にあるので商店やオフスニークの2ペイリです,中心部にあるので、商店や、オフィスに行くのに便利です。,中心部にあるので商店やオフスニークの2ペイリです
BASIC5000_0014.wav,残酷ということは彼の性質にはないことだ,残告ということは彼の生日にはないことだ,残酷ということは、彼の性質にはないことだ。,残告ということは、彼の生日にはないことだ。
BASIC5000_0015.wav,庭園の周りにぐるりと高いへいが立っている,転延の周りにグルリと高い部屋が立っている,庭園の周りに、ぐるりと高いへいが立っている。,転延の周りにグルリと高い部屋が立っている
BASIC5000_0016.wav,出生率と死亡率はほぼ等しかった,出生率としボールいつはほぼ人しかった,出生率と死亡率は、ほぼ等しかった。,出生率としボールいつはほぼ人しかった
BASIC5000_0017.wav,絶対にそのスイッチに触ってはいけない,設定にそのスイッチに触ってはいけない,絶対にそのスイッチに触ってはいけない。,設定にそのスイッチに触ってはいけない
BASIC5000_0018.wav,部屋を出るときには明かりを消しなさい,部屋を出る時には明かりを起きしなさい,部屋を出るときには、明かりを消しなさい。,部屋を出る時には明かりを起きしなさい。
BASIC5000_0019.wav,シェークスピアの作品はとてもむずかしくて読めない,シェイクスピアの先はとても難しくて読めない,シェークスピアの作品は、とてもむずかしくて読めない。,シェイクスピアの先はとても難しくて読めない
BASIC5000_0020.wav,むかしむかし1人の老人が住んでいた,昔昔一人の老人が住んでいた,むかし、むかし、１人の老人が住んでいた。,昔、昔、一人の老人が住んでいた。
