id,reference_norm,prediction_norm,reference_raw,prediction_raw
c97b78df4a6e1.flac,ちょっと見ていきましょうか,見ていきましょう,ちょっと見ていきましょうか。,見ていきましょう
6eeef0eae91bf.flac,開運メイクでした,逆転会有名くでした,開運メイクでした。,逆転会有名くでした。
4b110e52ab361.flac,大橋さんはやっぱり大変でしたか,大阪駅は大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の,大橋さんはやっぱり大変でしたか？,大阪駅は大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の
3ecbe4ccb577c.flac,ロボットタコライス8ごうしゅ,1回10ロボットも高らいいさはきが,ロボットタコライス８ごうしゅ,1回10ロボットも高らいいさはきが
e8e2ecbbf798b.flac,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でマウンドに上がりました,フィッチャーのおかもとは1回線と取り上方線は8回6回3点で3点目でバウンドに上がりました,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,フィッチャーのおかもとは1回線と取り上方線は8回6回3点で3点目でバウンドに上がりました
c25b8a6c2ad0a.flac,ピカピカブピカピカブ,ピカピカボー,「ピカピカブ！ピカピカブ！」,ピカピカボー
e8ed717fd00e0.flac,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ,お互いないつもの手料理チャートンしてくれるうんショナー,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,お互いな!いつもの手料理チャー&トンしてくれる!うん!ショナー!
da4aea7206eda.flac,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを,その辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺はこの辺は,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,その辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は、この辺は
86b9fb0305284.flac,食材をふっくら美味しく,ご視聴ありがとうございました,食材をふっくら美味しく,ご視聴ありがとうございました。
a3eabf0825c49.flac,今100mのターンを迎える,さあやってねドローターを持たえね本番シンスでこの特意のドロー品に行くで,今、１００ｍのターンを迎える。,さあ、やってね、ドローターを持たえね!本番シンスでこの特意のドロー品に行くで!
