id,reference_norm,prediction_norm,reference_raw,prediction_raw
c97b78df4a6e1.flac,ちょっと見ていきましょうか,ちょっと見ていきましょう,ちょっと見ていきましょうか。,ちょっと見ていきましょう。
6eeef0eae91bf.flac,開運メイクでした,逆転ネイクでした,開運メイクでした。,逆転ネイクでした
4b110e52ab361.flac,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか？,大橋さんはやっぱり大変でしたか
3ecbe4ccb577c.flac,ロボットタコライス8ごうしゅ,カイロボットライス8,ロボットタコライス８ごうしゅ,カイロボットライス8
e8e2ecbbf798b.flac,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でマウンドに上がりました,ピッチャーの岡本は1回戦のとって8回戦略三振のバウンド3333点で3回りました,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,ピッチャーの岡本は1回戦のとって8回戦略三振のバウンド3.3.3.3点で3回りました
c25b8a6c2ad0a.flac,ピカピカブピカピカブ,ピカプカプール,「ピカピカブ！ピカピカブ！」,ピカプカプール
e8ed717fd00e0.flac,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ,いつもて料理おいしくしてくれる,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,いつもて料理おいしくしてくれる
da4aea7206eda.flac,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを,そこの上流からまるだを組んでいくどどんどんどん流したんですが,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,そこの上流からまるだを組んでいくどどんどんどん流したんですが
86b9fb0305284.flac,食材をふっくら美味しく,食材をふっくらおいしくや,食材をふっくら美味しく,食材をふっくらおいしくや
a3eabf0825c49.flac,今100mのターンを迎える,ホンガーストのとこのトルフィックで,今、１００ｍのターンを迎える。,ホンガーストのとこのトルフィックで
1027d77d43363.flac,でも敦賀さん91歳力強い走りに変わっていきます,はスルガさん98歳98歩走りに変わってきます,でも敦賀さん、９１歳力強い走りに変わっていきます。,はスルガさん、98歳、98歩走りに変わってきます。
2031d6a338239.flac,住民によると過去にも似たような訪問があったといいます,住民によると確にもに伝えたような訪問があったといいます,住民によると過去にも、似たような訪問があったといいます。,住民によると、確にもに伝えたような訪問があったといいます。
f9f328c72d295.flac,しっかり打ち切れるかです,しっかり打ち切れるかです,しっかり打ち切れるかです。,しっかり打ち切れるかです
7db8ecbf8012e.flac,けさの東京風はなさそうですけどね体感はどうでしょうか近藤さん,今朝の東京は風風はなさそうですが今度でしょうか今度さんは子さんさん,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,今朝の東京は風、風はなさそうですが、今度でしょうか、今度さんは、子さん、さん。
0cff53a438601.flac,そしてもう一つ大きな勢力があります,そしてもう一つ大きな生力があります,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな生力があります
fd403b55909c8.flac,でも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,一方でこうでこういう知省をしっかりやっぱり自分してないかなとかどうやったら感染しないかなというかどうやったらになるかなと思してもしないことをして大切に入れて大切なのかもしれないですね,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,一方でこうでこういう知省をしっかりやっぱり自分してないかなとかどうやったら感染しないかなというかどうやったらになるかなと思してもしないことをして大切に入れて大切なのかもしれないですね
14eb1122a4a28.flac,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦死者を出していた
7918f382d8296.flac,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見やがってと怒鳴りナイフで威嚇しました,時間は11時40フォンの裕服を着いた男が警察官のセルの女性がもう一人に体しろい上がってとどなり見捜紫しました,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は11時40フォンの裕服を着いた男が、警察官のセルの女性がもう一人に体しろい上がってとどなり見捜紫しました。
1f32297efe3c3.flac,センターレフト,左よりセンターレフト,センター、レフト。,左よりセンターレフト
c1d4dc14797e5.flac,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか,消費も少しずつ回復の気づきが見える中今年の日本経済はどうなるのに,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,消費も少しずつ回復の気づきが見える中、今年の日本経済はどうなるのに
8852258972524.flac,言ったろヒーローよりもてめぇを信じる,行ったヒーローよりもてメーを信じる,言ったろヒーローよりもてめぇを信じる。,行ったヒーローよりもてメーを信じる
65bde4af3c6dc.flac,高校生200人に聞きました,高校生2人に聞きました,高校生２００人に聞きました。,高校生2人に聞きました
d8a45ced25919.flac,続いてはnaotoさんの登場です,続いては長野の登場です,［続いてはＮＡＯＴＯさんの登場です］,続いては長野の登場です
a11502d1f14c4.flac,顔顔,こうかお顔こう,顔顔！,こうかお顔こう。
