id,reference_norm,prediction_norm,reference_raw,prediction_raw
c97b78df4a6e1.flac,ちょっと見ていきましょうか,そうですね,ちょっと見ていきましょうか。,そうですね。
6eeef0eae91bf.flac,開運メイクでした,この部分を守って,開運メイクでした。,この部分を守って
4b110e52ab361.flac,大橋さんはやっぱり大変でしたか,お疲っておか,大橋さんはやっぱり大変でしたか？,お疲っておか?
3ecbe4ccb577c.flac,ロボットタコライス8ごうしゅ,このシアメリーズ,ロボットタコライス８ごうしゅ,このシアメリーズ
e8e2ecbbf798b.flac,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でマウンドに上がりました,今後は2回戦で6時代表されたスタートラスタートラスタートラスタートラスター,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,今後は2回戦で6時代表されたスタートラスタートラスタートラスタートラスター
c25b8a6c2ad0a.flac,ピカピカブピカピカブ,はい,「ピカピカブ！ピカピカブ！」,はい
e8ed717fd00e0.flac,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ,お天気持ちろんじゃないですか,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,お天気持ちろんじゃないですか?
da4aea7206eda.flac,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを,この日曜日曜日からも出ているのは大谷届け,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,この日曜日曜日からも出ているのは大谷届け
86b9fb0305284.flac,食材をふっくら美味しく,お天気持ち,食材をふっくら美味しく,お天気持ち
a3eabf0825c49.flac,今100mのターンを迎える,このアメリーズにも出ているのは1位,今、１００ｍのターンを迎える。,このアメリーズにも出ているのは1位
1027d77d43363.flac,でも敦賀さん91歳力強い走りに変わっていきます,この時間が大谷温席された2人が,でも敦賀さん、９１歳力強い走りに変わっていきます。,この時間が大谷温席された2人が
2031d6a338239.flac,住民によると過去にも似たような訪問があったといいます,この家旅行わけないの家旅行っています,住民によると過去にも、似たような訪問があったといいます。,この家旅行わけないの家旅行っています
f9f328c72d295.flac,しっかり打ち切れるかです,この部分を守って,しっかり打ち切れるかです。,この部分を守って
7db8ecbf8012e.flac,けさの東京風はなさそうですけどね体感はどうでしょうか近藤さん,この日曜日は午後は午後のかり返ックスターが,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,この日曜日は、午後は、午後のかり返ックスターが
0cff53a438601.flac,そしてもう一つ大きな勢力があります,この日は大谷にも多くの大きました,そしてもう一つ大きな勢力があります。,この日は、大谷にも多くの大きました
