id,reference_norm,prediction_norm,reference_raw,prediction_raw
c97b78df4a6e1.flac,ちょっと見ていきましょうか,ちょっと見ていきましょう,ちょっと見ていきましょうか。,ちょっと見ていきましょう
6eeef0eae91bf.flac,開運メイクでした,逆転会員メイクでした,開運メイクでした。,逆転会員メイクでした。
4b110e52ab361.flac,大橋さんはやっぱり大変でしたか,おはさはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか？,おはさはやっぱり大変でしたか
3ecbe4ccb577c.flac,ロボットタコライス8ごうしゅ,大事なことを確認してください,ロボットタコライス８ごうしゅ,大事なことを確認してください!
e8e2ecbbf798b.flac,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でマウンドに上がりました,フィッチャーのおかもとは1回戦度と取り上北戦は8回6対3点リードの場面で3人目でバウンドに上がりましたこちらは今日先輩の,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,フィッチャーのおかもとは1回戦度と取り上北戦は8回6対3点リードの場面で3人目でバウンドに上がりました。こちらは今日先輩の
c25b8a6c2ad0a.flac,ピカピカブピカピカブ,me,「ピカピカブ！ピカピカブ！」,me
e8ed717fd00e0.flac,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ,お楽しみだいつものテレオリちゃんと意識してくれる,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,お楽しみだ!いつものテレオリちゃんと意識してくれる!
da4aea7206eda.flac,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを,その上流からマルタをくんでいかがるしてたいかだどんどんなアシャンって思う,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,その上流からマルタをくんでいかがるしてたいかだどんどんなアシャンって思う
86b9fb0305284.flac,食材をふっくら美味しく,食材をふっくら美味しく,食材をふっくら美味しく,食材をふっくら美味しく
a3eabf0825c49.flac,今100mのターンを迎える,3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の,今、１００ｍのターンを迎える。,3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の3番目の
1027d77d43363.flac,でも敦賀さん91歳力強い走りに変わっていきます,アップターでもするかさん91歳力強い走りに変わってきます,でも敦賀さん、９１歳力強い走りに変わっていきます。,アップターでもするかさん91歳力強い走りに変わってきます
2031d6a338239.flac,住民によると過去にも似たような訪問があったといいます,と話で10分ありましたけどね,住民によると過去にも、似たような訪問があったといいます。,と話で10分ありましたけどね。
f9f328c72d295.flac,しっかり打ち切れるかです,しっかり散きれるかです,しっかり打ち切れるかです。,しっかり散きれるかです
