id,reference_norm,prediction_norm,reference_raw,prediction_raw
c97b78df4a6e1.flac,ちょっと見ていきましょうか,ちょっと見ていきましょう,ちょっと見ていきましょうか。,ちょっと見ていきましょう
6eeef0eae91bf.flac,開運メイクでした,逆転かゆんメイクでした,開運メイクでした。,逆転かゆんメイクでした
4b110e52ab361.flac,大橋さんはやっぱり大変でしたか,オアハスさんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか？,オアハスさんはやっぱり大変でしたか?
3ecbe4ccb577c.flac,ロボットタコライス8ごうしゅ,カイチュウロボットタコライス8号,ロボットタコライス８ごうしゅ,カイチュウロボットタコライス8号
e8e2ecbbf798b.flac,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でマウンドに上がりました,フィッシャーの岡本は1回戦の鳥取常北戦は8回6対33点リードの場面で3輪目でバウンドに上がりました,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,フィッシャーの岡本は1回戦の鳥取常北戦は8回6対33点リードの場面で3輪目でバウンドに上がりました
c25b8a6c2ad0a.flac,ピカピカブピカピカブ,ピカピカブーピカピカブー,「ピカピカブ！ピカピカブ！」,ピカピカブーピカピカブー
e8ed717fd00e0.flac,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ,いつもの手料理ちゃんと美味しくしてくれる,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,いつもの手料理ちゃんと美味しくしてくれる
da4aea7206eda.flac,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを,そこの上流から丸太を汲んでイカダにしてどんどん流したんです,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,そこの上流から丸太を汲んでイカダにしてどんどん流したんです
86b9fb0305284.flac,食材をふっくら美味しく,食材をふっくらおいしく焼く,食材をふっくら美味しく,食材をふっくらおいしく焼く
a3eabf0825c49.flac,今100mのターンを迎える,していますさあ100mオープン,今、１００ｍのターンを迎える。,していますさあ100mオープン
1027d77d43363.flac,でも敦賀さん91歳力強い走りに変わっていきます,91歳力強い走りに変わってきます,でも敦賀さん、９１歳力強い走りに変わっていきます。,91歳!力強い走りに変わってきます!
2031d6a338239.flac,住民によると過去にも似たような訪問があったといいます,話で十分ありましたけどね住民によると過去にも似たような訪問があったといいます,住民によると過去にも、似たような訪問があったといいます。,話で十分ありましたけどね住民によると過去にも似たような訪問があったといいます
f9f328c72d295.flac,しっかり打ち切れるかです,しっかり打ち切れるかです,しっかり打ち切れるかです。,しっかり打ち切れるかです
