id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19482480.mp3,木村さんはわたしに写真を見せてくれました,木村さんは私にシャンシーを見せてくれました,木村さんはわたしに写真を見せてくれました。,木村さんは私にシャンシーを見せてくれました
common_voice_ja_19482501.mp3,田中さんの奥さんは大学の先生です,田中さんの奥さんは大学の先生です,田中さんの奥さんは大学の先生です。,田中さんの奥さんは大学の先生です。
common_voice_ja_19485250.mp3,わたしは松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,わたしは松井さんが書いた作文を読みました。,私は松井さんが書いた作文を読みました
common_voice_ja_19485544.mp3,木村さんに電話を貸してもらいました,キムラさんに電話をかしてもらいました,木村さんに電話を貸してもらいました。,キムラさんに電話をかしてもらいました
common_voice_ja_19485552.mp3,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である,モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である
common_voice_ja_19485569.mp3,きのうは八時間寝ました,昨日は8時間寝ました,きのうは八時間寝ました。,昨日は8時間寝ました
common_voice_ja_19485578.mp3,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます。,田中さんの右に山田さんがいます
common_voice_ja_19485590.mp3,日本人は決してユーモアと無縁な人種ではなかった,日本人は決していうもあと無縁な人種ではなかった,日本人は、決して、ユーモアと無縁な人種ではなかった。,日本人は決していうもあと無縁な人種ではなかった
common_voice_ja_19485591.mp3,ユーモアとは高慢このうえない解毒剤だ,ユーモンあとはコーマンこの上ない下読題だ,ユーモアとは、高慢このうえない解毒剤だ。,ユーモンあとは、コーマンこの上ない下読題だ
common_voice_ja_19485593.mp3,わたしは静かできれいな所に住みたいです,私は静かで綺麗なところに住みたいです,わたしは静かできれいな所に住みたいです。,私は静かで綺麗なところに住みたいです。
common_voice_ja_19485595.mp3,この料理は家庭で作れます,この料理は家庭で作れます,この料理は家庭で作れます。,この料理は家庭で作れます。
common_voice_ja_19485596.mp3,東京は晴れでした,東京は晴れでした,東京は晴れでした。,東京は晴れでした。
common_voice_ja_19485602.mp3,一年に一回海外へ行きます,1年に1回海外に行きます,一年に一回海外へ行きます。,1年に1回海外に行きます
common_voice_ja_19485618.mp3,うちの中学は弁当制で持って行けない場合は五十円の学校販売のパンを買う,うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。,うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う。
common_voice_ja_19485621.mp3,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいうまいものはない,野球の後のビールぐらい、うまいものはない。,野球の後のビールぐらい、うまいものはない。
common_voice_ja_19485622.mp3,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには、豊かな土地があった。,大昔のフィリピンには豊かな土地があった。
common_voice_ja_19485627.mp3,あの人は足が細くて長いです,あの人は足が細くて長いです,あの人は足が細くて、長いです。,あの人は足が細くて長いです。
common_voice_ja_19485634.mp3,先月隣の町にデパートができました,先月隣の街にレパートができました,先月隣の町にデパートができました。,先月、隣の街にレパートができました。
common_voice_ja_19485636.mp3,それはきょうの新聞です,それは今日の新聞です,それはきょうの新聞です。,それは今日の新聞です。
common_voice_ja_19485654.mp3,お化けはお化けでも目もなければ鼻もないノッペラボウの一種である,お化けはお化けでも目もなければ花もないのぺらぼうの一種である,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。,お化けはお化けでも、目もなければ花もない、のぺらぼうの一種である。
