id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19482480.mp3,木村さんはわたしに写真を見せてくれました,決村産は私にシャンシーを見せてくれました,木村さんはわたしに写真を見せてくれました。,決村産は私にシャンシーを見せてくれました
common_voice_ja_19482501.mp3,田中さんの奥さんは大学の先生です,田中さんのお菓子産は大学の先生です,田中さんの奥さんは大学の先生です。,田中さんのお菓子産は大学の先生です
common_voice_ja_19485250.mp3,わたしは松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,わたしは松井さんが書いた作文を読みました。,私は松井さんが書いた作文を読みました。
common_voice_ja_19485544.mp3,木村さんに電話を貸してもらいました,キムラさんに電話をかしてもらいました,木村さんに電話を貸してもらいました。,キムラさんに電話をかしてもらいました
common_voice_ja_19485552.mp3,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である,森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である
common_voice_ja_19485569.mp3,きのうは八時間寝ました,昨日は8時間寝ました,きのうは八時間寝ました。,昨日は8時間寝ました
common_voice_ja_19485578.mp3,田中さんの右に山田さんがいます,タナカさんの右に甘ださんがいます,田中さんの右に山田さんがいます。,タナカさんの右に甘ださんがいます
common_voice_ja_19485590.mp3,日本人は決してユーモアと無縁な人種ではなかった,日本人は決して有務後無縁な人にしてはなかった,日本人は、決して、ユーモアと無縁な人種ではなかった。,日本人は決して有務後、無縁な人にしてはなかった。
common_voice_ja_19485591.mp3,ユーモアとは高慢このうえない解毒剤だ,ユーモンはこの上の上の上の上の上がりができる,ユーモアとは、高慢このうえない解毒剤だ。,ユーモンは、この上の上の上の上の上がりができる。
common_voice_ja_19485593.mp3,わたしは静かできれいな所に住みたいです,私は静かで綺麗なところに住みたいです,わたしは静かできれいな所に住みたいです。,私は静かで綺麗なところに住みたいです
common_voice_ja_19485595.mp3,この料理は家庭で作れます,この料理をかけておくれます,この料理は家庭で作れます。,この料理をかけておくれます。
common_voice_ja_19485596.mp3,東京は晴れでした,東京は晴れでした,東京は晴れでした。,東京は晴れでした。
common_voice_ja_19485602.mp3,一年に一回海外へ行きます,1年に書いてはいいに行きます,一年に一回海外へ行きます。,1年に書いてはいいに行きます
common_voice_ja_19485618.mp3,うちの中学は弁当制で持って行けない場合は五十円の学校販売のパンを買う,うちの中学は弁当性で持っていきない場合は50円の学校販売のパンを買う,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。,うちの中学は弁当性で持っていきない場合は50円の学校販売のパンを買う。
common_voice_ja_19485621.mp3,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいうまいものはない,野球の後のビールぐらい、うまいものはない。,野球の後のビールぐらいうまいものはない
common_voice_ja_19485622.mp3,大昔のフィリピンには豊かな土地があった,オムカシのフィリピンにはユタカラと違った,大昔のフィリピンには、豊かな土地があった。,オムカシのフィリピンには、ユタカラと違った。
common_voice_ja_19485627.mp3,あの人は足が細くて長いです,あの人は足が保測で長いです,あの人は足が細くて、長いです。,あの人は足が保測で長いです。
common_voice_ja_19485634.mp3,先月隣の町にデパートができました,戦撃とらいの街にデバートができました,先月隣の町にデパートができました。,戦撃とらいの街にデバートができました。
common_voice_ja_19485636.mp3,それはきょうの新聞です,それは今日の新聞です,それはきょうの新聞です。,それは今日の新聞です
common_voice_ja_19485654.mp3,お化けはお化けでも目もなければ鼻もないノッペラボウの一種である,おばけはおばけでも眠もなければ花もないノクペラボの石である,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。,おばけはおばけでも、眠もなければ花もない、ノクペラボの石である。
common_voice_ja_19485872.mp3,留守中の郵便物を処理するだけで優に半日はかかる,ロスチューの指部とを処理するだけでように反応中はかかる,留守中の郵便物を処理するだけで、優に半日はかかる。,ロスチューの指部とを処理するだけで、ように反応中はかかる。
common_voice_ja_19485873.mp3,夕方公園へ散歩に行きました,ユガタコーエンサンボに行きました,夕方公園へ散歩に行きました。,ユガタコーエンサンボに行きました
common_voice_ja_19485876.mp3,大人になったらお酒を飲むことができます,ほとなになったらお酒を飲むことができます,大人になったら、お酒を飲むことができます。,ほとなになったらお酒を飲むことができます
common_voice_ja_19486649.mp3,ピラミッドを築くだけの苦労がそこにそそがれたはずであった,ピラミッドを傷つくだけの黒がそこにそそこに入れたはずであった,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。,ピラミッドを傷つくだけの黒がそこにそそこに入れたはずであった
common_voice_ja_19486650.mp3,わたしは今お金がありません,私は今お金がありません,わたしは今お金がありません。,私は今お金がありません
common_voice_ja_19492766.mp3,小林さんの弟さんはサッカーをしています,ご悲しさんのお父さんはさっかをしています,小林さんの弟さんはサッカーをしています。,ご悲しさんのお父さんはさっかをしています。
common_voice_ja_19492768.mp3,アメリカで英語を三か月勉強しました,アメリカで英語を参加する勉強しました,アメリカで英語を三か月勉強しました。,アメリカで英語を参加する勉強しました。
common_voice_ja_19492770.mp3,来月わたしの弟は二十歳になります,大切私の音は畑にがります,来月わたしの弟は二十歳になります。,大切私の音は畑にがります。
common_voice_ja_19492776.mp3,きのうは疲れていたのですぐ寝てしまいました,機能は使われていたのですぐに出しました,きのうは疲れていたので、すぐ寝てしまいました。,機能は使われていたので、すぐに出しました。
common_voice_ja_19499629.mp3,新しい靴をはいて出かけます,新しい工事を入っていって書きます,新しい靴をはいて出かけます。,新しい工事を入っていって書きます
common_voice_ja_19500872.mp3,今度は逆に黒い部分に注目してみる,今度は逆にクロイブが日を目してみる,今度は逆に、黒い部分に注目してみる。,今度は逆にクロイブが日を目してみる
common_voice_ja_19500922.mp3,おやじは頑固だけれどもそんなえこひいきはせぬ男だ,親子は韓国だけれどもそんなに好きはせの男だ,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。,親子は韓国だけれどもそんなに好きはせの男だ。
common_voice_ja_19507442.mp3,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました。,どうもありがとうございました
common_voice_ja_19517025.mp3,毎日忙しいのであまり休むことができません,マインジーフォマッシュの上がりやすいことができません,毎日忙しいので、あまり休むことができません。,マイン・ジー・フォマッシュの上がりやすいことができません。
common_voice_ja_19517026.mp3,事故原因の究明は急いでもらいたい,次回のキューメーはそういう気持ちもないで,事故原因の究明は、急いでもらいたい。,次回のキューメーは、そういう気持ちもないで。
common_voice_ja_19523283.mp3,空が少し曇ってきました,それが少し気持ってきました,空が少し曇ってきました。,それが少し気持ってきました
common_voice_ja_19523285.mp3,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです。,英語で話すのは難しいです
common_voice_ja_19534024.mp3,もっと広い議場をという声もあったがチャーチル首相が抑えた,もっと広い技術をという声もあったがチャーチューショーが抑えた,もっと広い議場をという声もあったが、チャーチル首相が抑えた。,もっと広い技術をという声もあったがチャーチューショーが抑えた
common_voice_ja_19534031.mp3,航空事故を限りなくゼロに近づけるにはそれほどなり振りかまわぬ努力がいる,高空事故をかけりなくセクオに近付けるにはそれほど内振りカマワールの部分がいい,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。,高空事故をかけりなくセクオに近付けるには、それほど内振りカマワールの部分がいい
common_voice_ja_19534044.mp3,わたしの部屋は南側にあるので明るいです,私の部屋はみなみ香りにあくので明かるいです,わたしの部屋は南側にあるので、明るいです。,私の部屋はみなみ香りにあくので明かるいです。
common_voice_ja_19534056.mp3,たくさん漢字を覚えなければならないので大変です,たくさん感じを覚えなければ長いので大変です,たくさん漢字を覚えなければならないので、大変です。,たくさん感じを覚えなければ長いので大変です
common_voice_ja_19534061.mp3,日本では春風が強いです,日本でははびかぜが強いです,日本では春風が強いです。,日本では、はびかぜが強いです。
common_voice_ja_19534062.mp3,初めて沈黙を破ってキリストがささやいた,初めてちんもこうやぶってキーストがささやいた,初めて、沈黙を破って、キリストがささやいた。,初めて、ちんもこうやぶって、キーストがささやいた。
common_voice_ja_19534064.mp3,あそこにいる人はたぶん山田さんです,あと2位の人は多分山田さんです,あそこにいる人はたぶん山田さんです。,あと、2位の人は多分山田さんです。
common_voice_ja_19534085.mp3,うちに電話をかけましたが誰もいませんでした,武器電話をかけましたが誰もいませんでした,うちに電話をかけましたが、誰もいませんでした。,武器電話をかけましたが、誰もいませんでした。
common_voice_ja_19534087.mp3,あそこに犬が二匹います,遊行にいいのかに行きます,あそこに犬が二匹います。,遊行にいいのかに行きます
common_voice_ja_19534088.mp3,国はどちらですか,国はどっちがですか,国はどちらですか。,国はどっちがですか?
common_voice_ja_19534089.mp3,幼児はしばしばフィクションと現実とを混同する,様子はシバシバフィクションと現実とを今度をする,幼児は、しばしば、フィクションと現実とを、混同する。,様子は、シバシバフィクションと現実とを、今度をする。
common_voice_ja_19534123.mp3,わたしはバスを待っています,私はパソーを待っています,わたしはバスを待っています。,私はパソーを待っています
common_voice_ja_19534151.mp3,この用紙に問題の答えを書きます,このように問題の答えをかきます,この用紙に問題の答えを書きます。,このように問題の答えをかきます。
common_voice_ja_19547304.mp3,目が悪いので眼鏡をかけます,右側はどのでもいいのではないかけます,目が悪いので、眼鏡をかけます。,右側はどのでもいいのではないかけます
common_voice_ja_19547312.mp3,わたしは初めて林さんに会いました,私は初めて早い3に合いました,わたしは初めて林さんに会いました。,私は初めて早い3に合いました。
common_voice_ja_19547316.mp3,図書館で勉強している田中さんを見ました,と書かんで勉強しているとなかさんを見ました,図書館で勉強している田中さんを見ました。,と書かんで勉強しているとなかさんを見ました
common_voice_ja_19547317.mp3,まさにかわら版的政治寸評である,まさに変わらばん的生じすん病である,まさに、かわら版的政治寸評である。,まさに、変わらばん的生じすん病である
common_voice_ja_19547318.mp3,セルフサービスの夕食と余興もあって賑やかに談笑し解散は夜更けとなった,ゼルクサービスの優勝と勇気をもあって逃げやかに断消し会社はよくけとなった,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。,ゼルクサービスの優勝と、勇気をもあって、逃げやかに断消し、会社はよくけとなった。
common_voice_ja_19547325.mp3,今午後七時です,今ここをしちじりです,今、午後七時です。,今、ここをしちじりです。
common_voice_ja_19547340.mp3,ここ一ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ1ヶ月はほとんど不明不急の鉄や続きでねが晴れ上がっている,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。,ここ1ヶ月はほとんど不明不急の鉄や続きでねが晴れ上がっている
common_voice_ja_19555947.mp3,きょうの授業はここまでですそれではまた来週会いましょう,今日の事業はここまでですそれではまた来週は今週,きょうの授業はここまでです。それでは、また来週、会いましょう。,今日の事業はここまでですそれではまた来週は今週
common_voice_ja_19555949.mp3,おとといデパートで新しい靴を買いました,おととにデパートで新しい工程を買いました,おとといデパートで新しい靴を買いました。,おととにデパートで新しい工程を買いました。
common_voice_ja_19555951.mp3,私たちは静かに歩み寄り頭をさげた,私たちは静かに愛ゆうみより頭を探げた,私たちは、静かに歩み寄り、頭をさげた。,私たちは静かに愛ゆうみより頭を探げた
common_voice_ja_19555952.mp3,主人に甘え社会に甘え自分に甘えてぬるま湯にどっぷり浸っている,主人に甘い魚が甘い魚が甘いでこのようにドッコリを作る,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。,主人に甘い魚が甘い魚が甘いで、このようにドッコリを作る。
